Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
Chinese,LONG BEACH @ DEMPSEY,A terrible but expensive dinner,negative,10,10/31/16,"We read the previous reviews & were looking forward to dining here. What a disappointment. The restaurant is very tired looking with dowdy tablecloths, no napkins provided, plastic plates and some of the worst wait staff we have ever experienced. We chose a 5 course set menu for 4 of us and dishes were plonked down on the table in rapid succession, regardless of whether we had finished a course or not. The miserable waitress splashed us with sauces as she dished up & we had to use the tablecloth to cover our clothes as best we could. The food was poorly presented and whilst the razor clams and pepper crab were tasty, the rest of it was bland and tasteless. They rushed us through all 5 courses within 45 minutes. This was truely the worst dinner we have ever experienced. "
French,Poulet,good food,positive,40,29-Feb-16,we were really just walking around the place looking for somewhere to eat and i'm so glad we came across this restaurant. their escargot was so good and the roast chicken with chardonnay sauce was excellent! everything else was good too.
French,Les_Bouchons_Robertson_Quay,"Huge portions, great service!",positive,50,4-Oct-12,"Me and my husband visited the restaurant whilst on honeymoon. We'd just arrived in Singapore and we came across the restaurant on a walk by the river. The waitress quickly organised a table for us, gave us menus and took our drinks order. The menu does not offer a huge list of choice but the 'steaks and fries' dishes that are available, left me with a tough decision, they all sounded delicious! we ordered starters which were lovely but when the main courses arrived I wished we'd not had them as the portion was huge. The rib eye steak although about the same price you'd expect to pay in the uk was twice the size and perfectly cooked to my request of medium rare. Then the fries... I don't know how they cooked them but they were the best fries I've ever had! A whole mountain of them and they were 'free flowing' ...the waitress actually asked if I wanted more! All in all we left very satisfied, the perfect start to our 3 night visit to Singapore. The staff made sure our glasses were topped up all night and were very polite and friendly. The only negative I will mention is that the tables are very close together so its not somewhere to dine if you want privacy but other than that I would recommend it to anyone in Singapore."
Indian,"Riverwalk Tandoor, Singapore",Hidden Gem,positive,50,28-Oct-12,"I was at the Upper Circular restaurant with my wife and mother-in-law and I was greeted by a very smiley gentleman, who helped us to a table outside. I liked the ambience coz it wasn't too crowded. We had buffet and ordered some a-la-carte dishes.....More"
Japnese,"Shin Minori Japanese Restaurant, Singapore",We enjoyed ourselves!,positive,50,24-Oct-17,Very fast and polite service crew. Great food especially the meat dishes. Will definitely come back.
Indian,"Muthu's Curry @ Dempsey, Singapore",Muted Muthu’s is mainly for expats ,negative,30,1-May-18,"Clean, nice place. The food is OK, but lacks identity: the menu is less diverse than at the original in Little India; more importantly, it is not refined dining (like Rang Mahal, Song of India, Yantra, Punjab Grill, etc) but due to its minuscule portions,...More"
French,Paul,The quality of food is average only,negative,30,6-Jul-15,"I happened to dine in this restaurant with my mom on Sunday July 5, as all the other restaurants in Takashimaya are fully booked. We had the mushroom soup, which was not too creamy, and not too fattening. However, the bread that came with it was really hard, that my mom nearly cracked her teeth with them. The garlic bread was also no better, as they used the same texture that made the bread. My mom and I shared a club sandwich. Seriously, they are a bit too bland and tasteless, that even the sandwich made by my maid at home is better than theirs. They are obviously short of staff too, as it takes them a while to clear our plates. May not go back again, as maybe their food is not to us the taste of the Asian people."
Japnese,"Shin Minori Japanese Restaurant, Singapore",jap buffet,positive,40,27-Oct-17,quite a variety of food. sashimi is fresh and tasty. other cooked foods are so-so. desserts and beverages not included in the buffet and chargeable. service is so-so.
Indian,"Murugan Idli Shop, Singapore",Excellent Thosai and Idli,positive,50,13-Aug-17,"Came by this place for breakfast and I was blown away by the quality of the Idli and Thosai.
The chutney that they provided was flavorful and went well with the Idli and Thosai.
Just a tip, don't order their coffee, it isn't really that...More"
Chinese,LONG BEACH @ DEMPSEY,"Chili Crab, Pepper Crab, incredible fish",positive,50,01/18/16,"Great food, good service. several choices of dining areas, indoors, outdoors, private rooms with AC. Book in advance. You can bring your own wine or sake. True Singapore Crab dishes."
Indian,"Kailash Parbat, Singapore",Good Indian food in Serangoon!,positive,40,5-Oct-15,"The food was great, ranging from the chola bhatura to the basic naan sabzi. Lot of local Indians seem to eat at the place... It was a great meal in totality!"
Chinese,Yum Cha Restaurant,Terrible food and shocking service ,negative,10,07/24/15,"We decided we'd like an air conditioned seafood restaurant for my infants comfort and to enjoy a night out with my hubby and the in laws... Upon arrival you are directed to the table, no smiles.. Sit and be prepared to be yelled at. Staff are extremely rude, but they do attend to the table... The way they express them themselves is rather aggressive... Anyway...We ordered a few of their signature dishes... Peking duck is a waste of money, duck was dry, pancakes tiny! Waste of stomach space. We ordered a beef dish, ohhhhhh that was the toughest and piece of meat ever. The other thing that disturbs me whilst try to eat my meal is the constant staring by all staff members .Awkward night out, in terms of food, I would never recommend this to anyone I know. It's not cheap either."
Indian,"Ananda Bhavan, Singapore",South Indian Specialties!!!,negative,30,17-Jul-16,"This restaurant is located in from of Mustafa Center of Little India. They serve pure vegetarian Indian food, but popular for south Indian dishes like Dosai, Uttappam, Vada-Sambar, Idli, etc. Some North Indian items are also on the menu.
Evenings are very crowded and you...More"
Chinese,LONG BEACH @ DEMPSEY,Best Chili Crab in town,positive,50,6/1/2018,It’s always my 1st choice for chili crabs for my VIP guests and family dinner. Food are delicious and price is reasonable.
Chinese,Peach Blossoms (Marina Mandarin),Dimsum hits n a little miss,positive,40,05/23/17,"Went for Sunday dimsum brunch. Service wasn't fantastic (knowledgeable but no smiles) a little typical of Chinese restaurants but I expected more from 5 star hotel Best: roasted pork and duck n chicken , steamed dumpings. Fish Maw soup to die for (i had 3)Mediocre: pork trotters in vinegar. Excessively sweet n v disappointing Not 4 stars but 3.5"
Japnese,"Shin Minori Japanese Restaurant, Singapore",Nice buffet spread,positive,50,10-Jul-17,Fresh sashimi & lots of food varieties to choose from.. Service was quite prompt..A good place for everyone..
Indian,"Newton Hawker Centre, Singapore","good atmosphere, good food",positive,40,18-Jan-12,Delicious hawker food and a great atmosphere - well worth the trip
Indian,"Ananda Bhavan, Singapore",Breakfast with my Little Gal.,positive,40,7-Aug-17,"AB have good verity of food for Breakfast, Lunch and dinner. As usual i visited it again and this time only with my 2years daughter cos she like to eat Puri with mash potato and i ordered Vada set and it was fresh nice and...More"
